id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
473,-3.81541106411245,-1.2988408804603582,0.7345623638392231,1.328185527682321,4.855952127897065,-0.9604143811543432,2.4057200369927036,1.0447626716322438,-5.213029961687006,-0.1908738546287702,0.3682482335603059,0.8068300190698657,-0.2459081889791956,-0.798149786941907,1.9632269006568617,1.0519403904103677,-4.274215452319946,0.8409264259843441,0.245683754937671,1.872266996843413,0.787391436241302,-0.9181414686150202,0.0221306649673863,1.3218471306334656,-0.9444430604133351
474,0.4129671346989233,-0.4838217274032611,0.0036935719407607,-0.6878336590738989,3.915526006315406,1.2671510471352074,-0.4630442655225238,0.7473977113335216,-0.953949756859123,-0.2157283325701277,-0.0515260220484478,-0.5566649284559813,0.0112857494472008,-0.1829049636587645,-2.00172240748778,-0.6467117566639067,3.1149690574561,-2.21242789101414,0.2497554844866301,1.6231591248084078,0.6349015732756027,-0.3295928128661435,0.0056553453286304,0.0233947938968796,0.1583523262674001
475,0.0800930460400716,0.2064024996028207,-0.103447994837216,-1.2508940937454391,1.5483926038047495,-0.5384108411706704,-0.1709954505729702,-0.9833667249071624,2.560533684258546,0.2516824032245477,0.3447857743225875,1.5486927299923692,-1.0672659940823963,1.5968806514604843,1.608558744691156,-1.8939773951679528,1.471217278163795,0.1466269301987737,0.4597397158970286,-0.1629757579094968,0.2510714776554476,-0.0638808762205244,0.0156464975580131,0.2200607448268321,-0.3309463972426932
476,-1.4864266360070746,-0.409343098341658,0.3293206302256686,0.7287260916255169,-1.447945340611112,1.0781299699619158,-0.2958229094061946,0.3137486045731624,-1.8787932289030496,-0.8694452007793335,1.4416147496679552,-2.5270934529969153,1.2028515253917338,0.8750068543316574,-0.8995245941159087,0.0172912809254387,1.0184788257818769,-0.1141756516484654,0.8896202143603221,1.35631693506576,-0.2347839787779004,0.4539278634987498,-0.0229246850255969,-1.2144420355538932,-0.028052618608067
477,0.6540826247345415,0.5766046491536273,0.419483680923833,1.3036205232975284,0.4848966003438822,-0.4430892286314584,1.4106664943797629,0.9813088621969728,-1.8460175893852824,-0.3107500818820981,-0.7097778937594805,0.0410588921659604,1.6593662566380898,0.9385386402385196,-0.4884018444997598,2.5970751440313062,-2.3470321813471053,0.2884203258803597,-1.195298080481871,-0.0985408439628575,0.0786258637888671,-1.0509927915124604,0.0014802806125411,0.6559190658297918,-0.2519539886888962
478,-4.593115862861726,1.8107010203752751,0.3513117870217054,-1.6663171126463752,-2.635533137301578,2.7616537673961083,1.5425539103295056,0.7718717984809551,-6.511082185984041,-0.229953633015687,0.5861615350757463,2.418917557774132,0.5767120724062926,-0.3807622356915454,-0.7064460776728156,0.6870600033028557,-0.3867028799225173,1.167292043972166,1.2328916130809535,0.675614196461736,-0.4273510462180206,1.5303671509861798,0.0065235959714796,-2.422552055912138,-0.0968204167285333
479,2.1514867225306915,0.5683437105540492,1.4505821339862763,0.3874655999260697,3.1549815573635853,-0.152251914969079,-1.1057561010539596,0.1094367754947343,0.0454451751360454,-0.6523097334509634,0.0498106815210007,1.8805310297996625,-0.2049357643606784,-0.6878640000562596,-0.0022340081332387,-1.9314346838840224,-0.7124720613439723,-1.4454911767228134,1.6401701242827245,-0.2780123958570969,0.5115794790265265,0.9690784216693084,-0.0064411711439032,-2.2568288707672095,-0.7539642660068739
480,0.0046383626161466,-1.194916541860299,0.3773032742024641,-0.3196382745689156,-0.5250033396846555,0.3102058437112162,-0.5099609750486757,-0.8176011885982117,5.080739092932812,0.6367040355099625,-0.9321925376281668,-4.518068255655519,0.191116916364495,-0.4038196087927551,-0.8686175636635944,-1.0493136630663784,0.9902892707396284,-1.0553014715369713,-2.3210340851316524,1.6373223191586606,-0.0851291616511059,-0.1035407336433454,0.0138070447975654,1.6665896099037023,-0.2209604492110892
481,-1.9136742978225072,2.905223279511707,1.1253631091838348,-1.4794768757927217,-4.360882558690909,-1.6727625816374676,-0.3854638657212545,-1.1408939941860567,2.8980304538468618,0.5410253944288325,0.5563782972655561,0.1290926248507506,-1.3724109752719624,-1.0220909832065164,-0.260482817986104,-1.646992329370618,2.0747796711137356,-1.7374968363162109,-0.5452287515553434,-1.2233949548722851,-0.7071160280680728,0.4865442431929846,-0.0043181176117563,-1.8367913451262188,-0.5213414765705338
482,7.991064316380302,-0.7689834004625388,-0.5617668566144514,0.4683762430663835,2.9488408576754663,0.4707678890039921,0.9036727125639966,-0.7591060852186482,1.273804613007417,0.2468640593257561,0.9916711886293504,-0.0309414702404579,-0.5716694353123678,0.5988430427300284,-1.6165883867769244,-0.6648419103647644,-3.491247439978138,-0.3545716520349756,-0.8483077766706086,1.0926305751103802,0.478153815568533,2.1694618349526524,-0.0050396575507246,1.1604390351982814,-0.8151953880362447
483,4.449625346405295,0.3697815585636533,0.0115339027506874,-0.8196327490831443,2.424577096519928,-1.1235361960911223,1.0905766887224566,-0.1819819935992513,0.910710030643885,-0.038438954241108,-1.5799612289823677,-4.895117501606218,-0.4216834508287326,1.024421154929962,1.0047860122698555,0.8425720469033172,1.990788637411217,0.6607613224795801,-0.8778486918620433,0.4928453773060063,0.3931445763929616,-0.1954058149375744,0.0130867017508347,1.3607051229719769,-0.6575448870062494
484,-1.3779839064659107,-0.9973149539084202,0.7470346546069065,-0.2579786163552824,-5.820592028170447,-1.170653641691905,0.4099951273382121,0.5340304784981987,-2.666461729711187,0.2290702549342415,-1.3706807674403163,-5.129050476273188,0.4880054053698433,0.5892035935872536,2.3992229699582124,0.5792744822018594,2.32396554390137,2.487596825809461,1.541680056273534,-0.0445544052876914,-0.9438075574317014,0.4787090723329497,-0.0007905839282347,0.0290522596996087,0.5129511869775794
485,0.7517797526868379,-0.185564678638312,0.0238886846537956,-0.2942471712361028,-0.9473668132186184,1.615802258322515,-1.1124509575654984,-0.943668979484143,4.463052680667711,-0.6964454039942601,1.4526438810207418,0.2694241861795847,0.3264651020789154,-0.7429599199047777,-0.2345261637602197,1.7497422521704962,-0.68926660213022,0.7541663357987655,0.9307910598937672,-0.6813706717867,-0.1536152943975986,-0.7481448439203553,-0.0025873302809397,-1.3650386348927075,-0.8959986884597886
486,-2.313853148456865,-0.7920706832646647,-0.6361674038851785,-0.8171620486183476,-2.280489182285512,1.106394017551765,-0.1093000593903544,0.6338367803462256,1.0447107282016732,-0.532842262272288,-0.7061601572920161,-1.5817383230958069,1.5979671293807407,0.0627768086353676,-0.5898798815520805,-0.1089534488229468,-5.335200860772956,-0.7292612005318424,-0.0333078687529977,1.7158991040586196,-0.369780756745262,-1.4104218777299125,-0.0001235968413481,0.222879503736374,0.3967941292149116
487,2.921418269970789,-0.3140640794862072,0.1730995809365465,-1.698314837775148,3.2687408675287735,1.770697240107282,1.2257462104215744,0.3244495090948818,-1.3649423468231463,-0.914185315866506,-0.8436297461427613,-0.171852355692931,0.5803559738215693,0.8498519162508912,-1.4144913421103624,0.0122429174164313,0.793680263764589,-0.4846867303135129,-0.3219621515066074,1.160852757168782,0.5300255230272893,-0.4776564669137461,0.0028324640533468,-2.707168578387666,-0.1638808767648631
488,-10.233987542886304,0.8573616497540006,1.1358823502628912,-2.439864636262135,4.919779382495222,2.9843059531271483,0.6937759835115618,0.6525488284714829,-6.788418668291937,-0.5893747823017671,-0.3273222137033841,-0.2909151072311062,0.3033317929439397,-0.2982602676360108,0.0962451369471046,0.040876912820004,-2.722107961877566,-0.7869738380240034,-0.5397473872126094,-0.4358237157548735,0.7977410097843894,1.662656035642216,-0.0219278977863484,1.7800386155915238,-0.2308764973026678
489,-5.77300509468001,-0.1384805763263704,1.2532783843229676,1.1566302623045202,4.914086019589365,-0.3861522654130918,0.1107280665745897,0.6799630527713335,-2.7606680551943974,-0.2715478944880184,0.5970503070456088,-3.183495175430515,-0.6595483831468516,0.4165900563921559,2.5035136370654323,1.875562833365399,-1.650458017028693,0.4720953322751177,-0.5614294054109744,0.5166549182162938,0.796817832397666,0.108850222869802,-0.0016136593482175,-2.0970074764728324,0.0801336663931506
490,-0.4226220685368276,0.7377080305739362,-0.8906403687943725,1.0788405378942505,1.12786320977384,-0.8008240729818934,1.3943846447141122,1.631375791631566,-4.291925362682566,-0.2747066568230268,-0.2876142314234906,-2.8816817474427796,-0.3916299789467187,0.3607060767791537,1.582555684504208,0.6819413526642,-3.876065066578053,-0.7271103682797038,1.814970654883112,0.0217918554479897,0.1828827404466484,-1.8241161860584696,0.0018299568400291,-1.69317663661641,0.4375994306971459
491,-0.1059002005127517,0.3002715809960369,-0.4290841859183551,-0.648614641398649,5.842218421955928,0.5299554610608224,0.4845146770285452,-0.1920231925591866,-0.3332960157224309,0.0613856510012152,-0.9882522488231252,-1.2020916453551842,0.5514929754910338,0.2194380157339628,-2.0353413530598874,-0.8027181666661722,-2.94272982564633,2.0164045428087176,-0.0840623648473327,-0.6280280645800138,0.9473142718339383,0.4062568129873366,0.0070254105279697,0.3684483343113078,-0.7213085411836742
492,-2.309111084241486,0.0988929724883005,-0.3149443873293893,-0.4356594692392451,0.4573915505354162,-0.382826401238783,-0.5389715767206524,0.4059925313105675,0.6653861921978719,-0.1840260388658586,-0.1404501234477075,-1.8962934038763088,-0.5815557374548205,-0.9684927566003014,-0.1244835796414857,0.8801251822511056,3.5941460447330527,0.1669906924249194,-0.9935621755462958,-1.2574451557142834,0.0741659267668035,-1.282542535460411,-0.0056144594477081,1.6711621367650975,0.4233446028049649
493,1.7815053492484878,-0.8557059913433039,-0.5963481868189425,1.6663877585399105,-3.933499453246279,1.2933607951607555,-0.4531447865865293,0.7903115556916345,-0.4498415718283884,-0.1246594266532107,0.5839264045050826,-0.0708123211712052,1.17064268291496,1.1340366784733815,1.2946248544658836,-0.025707439213128,1.957317442595456,1.457152166976729,0.8096683992910153,-0.1698557739172141,-0.6378159632490549,0.0069641854545021,0.0024476965561108,-3.73486979375356,-0.6422375360494522
494,-3.0206531224399265,0.5391580723155718,1.1269383723243172,-1.0497730748376213,-4.4339588156803575,0.0790949011073429,0.0774814874104308,1.1821186155696977,-4.025530891456198,0.2894139487403803,-1.0831405309068698,3.309845729651139,0.7943614212069863,-0.1056019291701243,-1.1348920599595709,1.694571758998184,4.3014991332957635,0.1634532689524003,0.765215874416166,-0.2332925414687217,-0.7189653250608293,0.0064481931677062,-0.0040946614054771,-0.6912971500971912,0.24280212439419
495,-1.749177057421292,-0.1114320585569223,0.4601578729664067,-0.3921275379771575,-4.254537751715771,-0.6374514363822149,0.9840860124640995,-1.689190256257082,3.155668022974104,0.1666871407210375,1.0425819938261145,-0.1180061673412545,0.8333725164169351,1.0331552564198654,-0.8465604001215186,0.8107577105257499,0.0745270720432978,-1.663937614403582,0.9092397249189766,-0.3695777285847368,-0.6898722439253283,-1.2841950334050962,0.0039939169547379,-0.0636327834802707,0.358621524954349
496,-3.165005224904733,-0.4726750162620148,1.6151435563651548,0.6148968777421346,5.615337701549633,1.7217980808154418,-0.1018519112826373,0.5427288524517214,-2.4048033515555067,1.015711051630935,-1.6676932659294936,-1.7644986606256827,0.2812824670940528,0.4758278682895944,-0.2405188459756832,-2.1616669502772634,-3.789722013994292,-0.2030687305192808,0.5210462898457395,1.9205743580760937,0.9105256191472946,0.5353747684680488,-0.005308235857475,-0.0785336246639636,-0.5606907483990791
497,-1.3789433620320952,0.0270121260294779,0.6064447355519448,-0.2752290693318527,-2.8744053212007916,-1.37603347494694,1.1267735349595138,0.4708852003996982,-4.04970133304069,-0.4396270643877262,-1.848591689992694,-2.091928760212853,-1.7600180103243823,0.572351037153981,-0.934206674685476,-0.630353233621144,3.48655316759069,1.6665070561653377,0.5995787520512299,-0.9885248949484694,-0.4660841117435145,0.8028107507169708,-0.0006055915501727,-0.094546646550505,0.2832425398481409
498,4.2601182721379525,2.140811620609068,0.4988015165939396,-0.1724418887938396,0.2121074088731828,-0.183964830125657,-1.785147679630773,-0.8442514627034482,5.020184989427399,-0.7240903661893658,-0.391358978259723,1.2862866812662543,-1.8211035302669332,-0.581695085271764,0.3858661902467256,-0.6089163611691032,-0.4249514964016776,1.2709070181902329,0.5033739112374188,-0.417826613734218,0.0343931638762681,0.1051044587517848,-0.0156301674213945,-2.713163377181398,-0.0373370544042923
499,0.5045570674418561,2.260056705076684,0.2364275300521163,1.595838511732677,-3.914291469197324,-0.8623624037816141,0.4659651264252414,-0.9578290560660028,0.2483069211966381,0.2122721893006749,1.9589123394915855,-2.209491902016802,-0.0096174872719038,-1.1072805016330505,1.561042304702554,0.4885269092669388,4.4383401334692305,-3.0957335603272913,2.223123979806927,0.4471517071124132,-0.6347013933873136,0.5541914357145282,0.009087657601072,-0.9115333770870474,-0.1877476296184954
500,2.7965747478164342,0.8709912465572388,0.5550536831337982,-0.4328650336235983,-2.3170760255884644,0.1324947348744843,-0.8510399201703578,0.5197197014644991,-0.0248791639141076,-0.1215620913124468,0.4610292668447591,1.582412498674563,-0.7062687281356727,2.0089144986112024,-0.6615015136895993,-0.7971357166428168,-1.8845560876025205,-0.0689376444688174,1.027329048844512,-0.4600101947861565,-0.375713304335743,0.9583413338475236,-0.0111719212600543,1.66279509448676,0.7844852252757882
501,2.591303549074864,-0.3704803465454135,0.5447799277930546,-1.2179445868783494,7.445164113465256,0.8284644509467279,-0.5964249009897878,-0.0952213452874904,-0.4293256376692098,-0.6838589734401552,1.0405023676370295,1.1344974034939643,-0.8000991651740139,0.8502092433809683,-0.8355565770909579,-0.6002371835754727,-4.22171709372327,-1.978510665323067,2.3516745443771345,0.1043085881524619,1.2072315191649836,0.2260190700937891,-0.0197788857376183,-0.929998074593114,-0.4473118761169553
502,-0.592247593662802,0.7963284716022553,-0.7798130477776211,-0.203469020562105,-1.8579039542573583,-1.9501965136168504,1.645363787775752,-0.0511946889797668,-1.9705983518833912,0.3542896652259855,0.7231251207901419,0.2633732427428095,0.3668281356783596,0.5303203921006437,3.065333836189417,0.9026234512803636,-3.8099810683974686,0.8335720860631708,-1.2200643290677764,1.5402447885035613,-0.3012586665623953,1.318727685951724,-0.002230428545665,-0.2859439669191982,0.4067443734744063
503,2.675730710926129,1.4320979264604274,-0.3148955644885345,1.0541634672029934,1.5509806918518492,-0.1024810735626283,0.5156683719783847,-0.0311601132427554,1.012668537268543,0.7145569279833585,-0.501055143081456,-1.751408144170664,-0.4662010738377437,-0.9157471559477636,-0.2263651833442034,-1.2196198526700033,-0.021990221403409,0.8647952824812967,-0.4722481576310067,0.0751015654630695,0.2514911354920266,-0.6799919413347674,0.000455068904458,-5.040877214789555,-0.886255160344133
504,-0.1402516326564507,0.3743160554955183,0.2099346212518906,0.3377102640523923,6.085330048182673,-1.0188499117067735,1.5210935167064144,-0.9297557748685112,-0.9448351873093752,0.193145690932813,-0.0605536093162283,1.2833626553468385,-0.3100939404554724,0.710183692298442,-0.0543617198435435,-2.592829663947258,-0.3029626541321913,0.1013793682323931,-0.1743463506276128,-0.5016253182738523,0.9867347618840604,0.0110381302169296,-0.0029958289765884,-2.5327641500598586,0.4258277601959973
505,0.1516018755824003,-2.3333810532567765,0.420873440117531,-1.916258629656783,2.3257971390587797,0.3768056756384546,0.5609920245125776,-0.391721508234428,0.0125732397037645,1.1918136892279123,-0.4682317904293296,-0.2207434366299413,0.5204248977529065,0.1444058847361677,0.3960962680060731,-0.4303594801216754,-0.4702032664135966,0.1008938882615522,-0.9852819943299396,-0.0091502751940048,0.3771274307274685,0.872064469795857,0.000997678289215,-0.3551184949873483,0.7122189509187891
506,4.364606025099928,-1.6408099300889665,-0.9420229634068892,-0.2074554012355088,5.279572971651515,-2.680100996795998,-0.4548222791152859,0.6458354882341965,0.6656176774220096,0.719269067970307,-0.8458021452212257,-0.9237910150774256,0.4370960567131907,0.0812671698107043,-0.8796001836878321,-0.4042898234167413,-0.8458110068329937,-2.20606778639406,0.6474148636961364,-1.1542296402088732,0.8560814512579903,-0.7702859412164961,-0.0002802729434316,0.6182764727334457,-0.2321612606703481
507,-0.2972664338881332,-0.0300449532658482,-0.6890516122468985,2.761354017663445,-0.8919571961166962,1.8830099426126456,-0.6088648610970523,-0.933007063796828,3.5334051471082226,-0.9085781111501904,-0.2846622852798499,-2.0004734006421487,-0.8790577888473302,0.096587429749688,-0.941169160416118,1.1519701078680769,-3.4027885793016477,-1.6920933958880064,0.1634457510395696,0.1908762599861593,-0.1446306386921155,0.2988402221042633,-0.004248833865371,-0.4462644508466243,0.4272329443003351
508,1.4144030767250355,-1.3743915695694575,0.1566645065863214,-1.2377731252488406,-6.268216824513502,0.6647462645379707,-2.4940073044441404,-0.183097302406744,6.426969400638369,0.3276305928172098,2.7582672649651667,0.3004138483963319,-0.283144853382251,-0.3171971437828521,-0.9820589216040092,1.8355606570670504,-1.2309001666109465,-0.4563623444921466,1.5238125066043706,-0.6376414359527403,-1.016389807422377,-1.5909553274918486,-0.0009108056708199,-0.6243552298960003,0.1430122437135779
509,-0.5678378300352813,0.6007098872597755,0.6863010843029141,0.3766928037149336,-1.645658536980665,-0.6681454696955742,1.4617727327168737,-0.2299202711405907,-4.360813932112114,-0.3919677991320695,-0.3410993931342445,4.612637569862392,0.3596547404886913,-0.4564959701620606,-1.0049288629137632,0.1682079767807941,2.9806597123869847,-1.2873166037138546,2.3342843625985616,-1.4317839054602604,-0.2668431246576394,-0.022321703279748,-0.0218953391765746,-2.7330550874135957,0.5203485967567233
510,-0.0078877926354708,-0.0474987881597763,1.0291983894657215,-1.7014683957259358,8.744937835315158,-1.406851438485636,0.1539702453656524,0.8057517724189194,-4.1719364949634175,0.503030333494987,-0.0977272452349996,1.8650409263755392,0.7088193004498644,-0.0905901818554026,0.0254489453888168,0.0004956637894621,-0.5213622015551947,-0.5913937454322847,0.267521702767603,-1.565977155006319,1.417989506616418,0.4693706557655164,-0.0245595323398449,1.768955482859064,0.5759288094518291
511,0.5866264790523704,-1.3328102687939365,-0.3199662955546419,-0.8692257226719202,2.12544356650239,1.1735490338206451,0.8231750212640063,1.7758783758433845,-3.47229647843987,-0.1573094992551014,0.3041412369413933,-1.9332389330085291,0.7022097229373222,-0.4776294342480927,-0.4847923916760446,1.9011704944166925,-2.646294004089195,1.9003418537105263,-1.5316794304997587,0.3327593377523434,0.3446401485022276,-0.2812405089038448,-0.0067373391940212,0.4595345451127332,0.2666531552757341
512,3.5079745048992534,1.0305187559808011,-0.3197093792002093,-0.1925133273332369,7.960271457700565,-0.9313680491833344,-0.15876699131531,0.9212040520393322,-0.9766580893876788,0.6674817735566246,1.5593147107410257,1.9627040784368792,-0.5011180768348806,-0.3874637379356547,0.3559471356045149,-2.4992529813598985,-3.1352606962873995,-1.226140936307017,-0.1927503936469061,0.8660753351268284,1.290756047602114,-0.6338474425680639,-0.0169565226961397,0.5572914977907827,-0.1031489760162035
513,-1.749181824519006,0.3843349710149362,0.8396307014482218,-0.6917327788382283,3.2969273501574174,1.1480041663485416,-0.1903664225148239,0.0569369750191164,-1.3060394678122142,-0.6333810094525877,-2.1907357690443585,0.2806406160804974,2.5245237277544614,-0.2019876771462413,-3.1794683431840607,1.14077038671542,2.304064471174909,0.5564736455230003,-0.0813176532723782,1.4000330094906164,0.5345959542125674,0.7739119526186913,0.001164675327061,3.903697370531499,0.3033631486016911
514,-0.7384188450011788,-0.4801431040120145,0.5051649236682457,0.8409705316289141,3.9968476599901592,1.845634597929855,-0.4243687835236686,-0.8041618513288058,1.0081150962686911,0.0430023816662803,-1.0099130317335214,-1.005157457932903,0.5742231484041656,0.0821016024063926,0.6764310404862294,0.7157934990753042,1.6956555537569848,-3.3277827654270915,0.9488764658754624,-2.408757387848119,0.6480878593010811,-0.5631321727141733,-0.0216682793391463,0.6736903478500824,-0.1526805453781438
515,-0.5322029301787649,2.35997346031204,0.0674298689400794,-0.6811276370293196,0.0140014594538605,-2.097618292856327,-0.7144728463916693,0.6755839882822827,-0.3028101622502586,0.0516009911108165,0.4289587242373907,0.2495695498172902,-1.0968716101845497,0.8998881415011748,-0.5338923624581386,0.3109733718505548,-0.3394406557662366,-0.4586278379771899,0.8343220856963793,-1.124852722299048,0.0022703331866708,-0.4839623465656801,-0.0044857701662155,0.6132430464988565,-0.1154573995380509
516,-0.1412734476627754,0.3055711922200539,-0.638345019537257,-0.8148755998537931,-3.9263892605242146,-1.139987581839228,-0.1572559156379485,0.2556006168113188,-0.8457883541672091,-0.0398934358783716,-0.5126524212140489,-2.018912760990738,-2.189701793605874,-0.5170589100751597,1.656038312080471,-0.1185621917188598,0.6360424207760653,-0.8226559339072189,1.338898982490593,0.7013621071231367,-0.636663047258138,0.4987779272428484,-0.0035125386982385,2.0858143664436257,-0.5823045251869349
517,1.8872364380579003,0.6990895055390799,-1.3075902089405218,0.5250270921370862,0.5804916667768334,0.8446313087521592,1.6832027842465869,0.2998131773948995,-3.22721419172337,-0.666978225731077,-0.7586847516865206,4.080389773033981,-0.0707781299483149,-0.5747481668119678,0.1894447685325674,2.060190653308421,-4.380613362760718,1.7686425470613327,-0.8313651223693307,-0.1304664657262906,0.0941265801620371,2.494704266296548,0.0131065641492086,0.9722227407955925,-0.8951361660471743
518,-1.86388701704122,-2.8287359942155463,-0.3183848116058134,-2.2890198949691616,1.7689413588772644,1.8848155344309536,1.610178056493957,0.8584757635852723,-1.3901641520047072,0.4741290608258001,0.2790147884530319,0.1503684036339258,1.4029613502088454,-0.3279931739700357,-1.440284771960649,-0.0615083601157363,-0.5482407373565759,1.1298251862100324,-2.5054130569953856,0.7230101312537067,0.2868334037296619,-0.961954091570306,0.0260490014011764,1.1622849253383782,0.285731455385608
519,0.1679462543449692,-0.1981721891932991,0.2664944599369743,-0.9046561166561088,-5.644997006650116,0.2240964954787608,0.5609401460991814,1.3532515167222932,-4.1172134691704345,-0.3688059474715907,1.02612237272369,5.193823135456008,1.7314501366166768,0.7195047259419683,1.7149080463188977,-0.6559592051452365,-0.2912532568807875,1.340571724613209,0.3545542193578843,-0.0969119668928273,-0.915334868132025,1.0206186970914972,-0.00240333877474,1.509960902039417,0.41586312142581
520,1.851063065116281,-0.8792568237937096,0.2642139693507527,-1.2685829212468065,5.452801338281384,1.6324449466435835,-0.4252496990411924,0.5304181556208211,0.7880206180453921,-0.8873215510798326,-2.1899956262076805,0.0645608163808956,-0.1765262383962683,1.0380486097459103,-0.0621373601200117,0.3295087414426723,-6.097435552936711,-1.0975284217541237,0.7483924720564074,1.0485952309249562,0.8841703880526569,-0.9579145833134016,-0.0077296377415632,0.0808284741916445,0.274939531556694
521,0.4221451316657254,-2.1200655295175683,0.308063630236815,-1.5414049670725458,1.922612345958029,-0.4705317551788708,-0.7769125440819662,0.7861844951238818,-2.8241398914448066,0.4979643513849989,-1.8247143369755017,1.4190293774388087,-0.6297673108164685,-0.5926825641267766,1.9790943103348244,0.5796092991200993,4.453278770160447,-2.2363344183598306,0.8061801723207056,0.5249474650189685,0.3117511162686737,0.7920395749441441,-0.0192005012943743,0.9467743196007008,-0.6851591003910033
522,-1.739404008813106,0.5611778108314427,0.0099441352709825,2.211060386595727,-3.3210935434080877,-0.2666989170471606,0.3621784842852182,0.3856792264299486,-3.739996002295142,-0.1277236924791512,0.2331148871318914,-2.1831753727940613,0.5308901535560775,-0.1583885234664926,0.5465789623002951,0.3032433114965198,4.20074252702531,-0.7905667689958589,1.2133634846182542,-0.5920754495319943,-0.5385144964697727,0.8444788949322442,-0.0171082701556452,-2.618003413057462,-0.2141779913320577
523,-5.5624071506428265,-0.4871693887504297,0.6300184481590958,-0.2537056856333269,-4.538455097315542,0.5899436817796881,0.5202266721518027,-0.1892934561086436,-0.5102336442577158,-0.712617530277401,0.1154244292556711,2.708384081953458,0.1513821237492451,-0.1188646011466947,-0.1095326844439453,0.0240731329527156,-1.043808244357992,1.069946957203313,-1.0402009026122805,-0.0389823865371518,-0.7359093712770007,-0.206156224400407,-0.0095878326841143,1.5834714138474515,-0.170828713832121
524,1.0910173143609514,0.289935923494113,1.6159072813204876,-0.3827584153120413,0.7025752670596674,-1.3578007636232652,-1.1189436560042247,-1.143579538795961,3.851820585798383,0.1070756774037604,0.2292985838003411,-0.7357850113273254,-0.957775762358056,-0.665605408471387,-0.2874068841940658,-1.3346330063221432,-0.4244857321574466,-0.2748467653308865,1.8641809181942777,1.0343192604694162,0.1139224057460589,-0.3729141186066286,-0.0048845363055412,-1.284797562692804,0.3771842711392743
525,2.103266130374958,3.678344285098579,0.0505743614646853,-0.4772994183015724,0.5870290143918395,-0.9127912180570156,-1.5138329457215771,0.0824822640332168,6.101819762745623,1.3376400008461264,3.638493912494426,-1.7564340471097686,-1.5609750503783393,-0.1716564220083324,-0.1239978997543653,-0.591961759666626,-2.8810495815779595,0.5266749042316922,-0.7444952953867126,1.7683488227636,0.0951866094605586,-1.587113838215949,0.0191322831158183,-0.5295543303570395,0.2172063317649558
526,3.716158379450995,0.7668891086602035,0.081976109305549,1.5447242100973506,3.2298523818773837,0.6381995156244821,0.50018734170609,1.2285844444684375,-3.905186713379477,1.0176095666813842,-0.4152428006612399,3.301961206358207,1.074499222707113,1.550971571550478,-2.342487828605677,0.6983206000135236,-0.6377642673084287,-2.1376921444778807,0.7909062908393552,-0.6197894664749919,0.5237197646994045,0.2958269731569771,-0.0178297513263043,1.201664171027531,0.2868707186731681
527,-1.8705517047531068,-1.823989904713382,-0.9760027191711804,-2.023285133860715,6.870668867982575,0.4157383217888539,-0.0382366830975335,0.028246755721009,-2.1569336633339944,0.72272621940037,-0.2759538832435115,-3.1816648449764973,-1.5216699803493554,-0.3248739410480591,-0.004114134516283,0.6064159326985414,-4.313264682324981,-0.7143666215288262,0.5947344373424489,0.4157493709959164,1.1140772572323592,1.9136804333849535,-0.002333720787699,0.7139277623663293,-0.1827157548667502
528,-0.0984155339879305,-0.055696705300904,0.3992459949265124,0.076734777654771,-3.796896290575625,-0.4581418659166088,-0.1565639252638685,1.2852565389746768,-4.329610140101588,-0.2133070567422908,-0.5139070501641932,2.61798697508635,0.3788723096893051,-0.8812097303957779,1.1849438804338168,2.1154954848765137,5.502213345649604,-0.3313138788072355,2.5269122529102255,-1.0576743743201331,-0.6156657942157924,0.4206028314079856,0.0076269861290259,1.4880683821416063,-0.4104836461039141
529,0.1924724420974163,0.1994658040948245,0.982154142323086,-1.156981130411722,-2.0781132527225696,-0.3372221774621884,2.045431222990009,-0.6044635005448186,-2.8123678135148937,0.8562979317647138,-0.3207001104480392,3.056484774391422,0.2552082941841347,0.9371864322706824,-1.8579278388905864,-1.8045683922400049,0.3687073492605533,-0.7547192091060396,2.031475122752814,-0.1074510257153914,-0.3369655498317123,-0.3505567565379072,-0.0089239524245673,0.4574811426036496,0.9491594162878396
530,6.544290985958204,0.6392624785695538,0.7321630106130165,1.976017211017899,-1.279499529998766,-0.0345764056588349,-2.2674053327582286,-0.4760715565600721,5.273640809190457,0.5798787033131407,0.2802556994243654,-2.503580096707404,1.7046031288295542,-0.3576177882399263,1.580672402306745,-1.6157825249448574,4.115926658118564,1.812923271156188,1.2419779350322238,-0.6857662056673298,-0.2074705322583351,0.6056041895049298,0.0093681632566083,1.444614579506352,0.1659186463405213
531,0.7538029829764363,0.9814251495983836,0.5903874746289255,0.9632824641168328,3.751444472528185,-1.6648127684631429,0.3405984267648758,0.1098088535815665,-0.8233072388198719,-0.4146845506282507,1.1289873888329307,-0.4529395204320534,0.2132447600073443,0.2237467057565972,1.9212861320513208,-1.2441891453978748,1.492623616208495,0.3826256825035016,-1.2255801509613808,-0.0150631061712676,0.6082957931635681,0.647660071503632,-0.0021131189145166,-0.8625509616128764,-0.0315309532206653
